(0.600, 0.900, 0.900, 50.000) 17 - 8 (0.400, 0.700, 0.200, 10.000) (25 matches, 37.61 sec)
(0.400, 0.700, 0.000, 20.000) 9 - 16 (0.400, 0.900, 0.100, 10.000) (25 matches, 65.67 sec)
(0.450, 0.700, 0.800, 20.000) 16 - 9 (0.600, 0.700, 0.300, 30.000) (25 matches, 7.17 sec)
(0.600, 0.900, 0.600, 10.000) 16 - 9 (0.500, 0.700, 0.900, 50.000) (25 matches, 19.51 sec)
(0.450, 0.800, 1.000, 10.000) 13 - 12 (0.400, 0.700, 1.000, 50.000) (25 matches, 23.12 sec)
(0.600, 1.000, 0.300, 5.000) 20 - 5 (0.500, 0.700, 0.700, 2.000) (25 matches, 15.34 sec)
(0.550, 0.950, 0.700, 10.000) 17 - 8 (0.500, 0.800, 0.900, 50.000) (25 matches, 35.88 sec)
(0.600, 0.950, 0.900, 50.000) 13 - 12 (0.500, 0.800, 0.700, 30.000) (25 matches, 25.11 sec)
(0.400, 0.990, 0.800, 20.000) 14 - 11 (0.550, 0.800, 0.500, 10.000) (25 matches, 31.04 sec)
(0.550, 0.950, 0.700, 5.000) 7 - 18 (0.450, 0.990, 0.100, 2.000) (25 matches, 52.54 sec)
(0.500, 0.800, 1.000, 1.000) 0 - 25 (0.600, 0.975, 0.400, 50.000) (25 matches, 5.94 sec)
(0.550, 0.700, 0.800, 100.000) 19 - 6 (0.600, 0.800, 0.100, 100.000) (25 matches, 7.65 sec)
(0.500, 0.700, 0.400, 10.000) 19 - 6 (0.550, 0.700, 0.400, 1.000) (25 matches, 5.84 sec)
(0.550, 0.800, 0.600, 2.000) 2 - 23 (0.550, 0.990, 1.000, 100.000) (25 matches, 32.43 sec)
(0.450, 0.800, 0.300, 50.000) 9 - 16 (0.400, 0.975, 0.300, 20.000) (25 matches, 37.48 sec)
(0.550, 0.990, 1.000, 10.000) 12 - 13 (0.500, 0.975, 0.300, 2.000) (25 matches, 54.2 sec)
(0.400, 0.900, 0.900, 10.000) 8 - 17 (0.400, 0.900, 0.000, 2.000) (25 matches, 40.25 sec)
(0.500, 0.800, 1.000, 50.000) 9 - 16 (0.550, 0.975, 0.700, 100.000) (25 matches, 25.63 sec)
(0.600, 0.900, 0.200, 20.000) 6 - 19 (0.600, 1.000, 0.700, 100.000) (25 matches, 22.77 sec)
(0.550, 0.990, 0.700, 5.000) 8 - 17 (0.600, 0.975, 0.600, 100.000) (25 matches, 28.69 sec)
(0.450, 0.800, 0.400, 100.000) 12 - 13 (0.400, 1.000, 0.300, 2.000) (25 matches, 51.61 sec)
(0.600, 0.700, 0.100, 10.000) 4 - 21 (0.500, 1.000, 0.100, 20.000) (25 matches, 7.07 sec)
(0.600, 0.700, 0.700, 1.000) 3 - 22 (0.450, 0.800, 0.400, 20.000) (25 matches, 6.3 sec)
(0.550, 0.990, 0.200, 30.000) 24 - 1 (0.450, 1.000, 0.500, 1.000) (25 matches, 43.06 sec)
(0.600, 0.900, 0.400, 5.000) 12 - 13 (0.600, 0.900, 0.600, 100.000) (25 matches, 22.13 sec)
(0.550, 0.990, 0.800, 20.000) 17 - 8 (0.450, 0.950, 1.000, 10.000) (25 matches, 33.37 sec)
(0.450, 0.975, 0.400, 50.000) 14 - 11 (0.450, 0.900, 0.300, 100.000) (25 matches, 43.15 sec)
(0.500, 0.700, 1.000, 100.000) 13 - 12 (0.600, 0.975, 0.600, 30.000) (25 matches, 17.35 sec)
(0.400, 0.800, 0.000, 50.000) 3 - 22 (0.500, 0.900, 0.700, 1.000) (25 matches, 44.69 sec)
(0.500, 0.800, 0.500, 2.000) 4 - 21 (0.550, 0.975, 0.000, 30.000) (25 matches, 27.21 sec)
(0.500, 1.000, 0.900, 1.000) 1 - 24 (0.600, 0.990, 0.300, 20.000) (25 matches, 11.77 sec)
(0.400, 0.990, 0.100, 5.000) 21 - 4 (0.550, 0.950, 0.400, 5.000) (25 matches, 37.92 sec)
(0.400, 0.700, 0.300, 1.000) 4 - 21 (0.450, 0.975, 0.000, 5.000) (25 matches, 58.68 sec)
(0.600, 0.700, 0.400, 1.000) 3 - 22 (0.550, 0.900, 0.200, 20.000) (25 matches, 14.57 sec)
(0.450, 0.975, 0.000, 2.000) 19 - 6 (0.500, 0.700, 0.500, 10.000) (25 matches, 19.34 sec)
(0.500, 0.900, 0.200, 2.000) 17 - 8 (0.450, 0.800, 0.900, 30.000) (25 matches, 29.72 sec)
(0.400, 0.700, 0.600, 20.000) 18 - 7 (0.500, 0.700, 0.100, 100.000) (25 matches, 13.41 sec)
(0.400, 0.990, 0.800, 10.000) 22 - 3 (0.500, 1.000, 0.700, 1.000) (25 matches, 22.82 sec)
(0.400, 0.900, 0.600, 100.000) 25 - 0 (0.550, 0.800, 1.000, 2.000) (25 matches, 20.05 sec)
(0.600, 0.950, 0.000, 50.000) 9 - 16 (0.400, 1.000, 0.600, 10.000) (25 matches, 28.41 sec)
(0.450, 0.900, 0.200, 2.000) 13 - 12 (0.550, 1.000, 0.900, 100.000) (25 matches, 40.99 sec)
(0.550, 0.700, 0.000, 100.000) 12 - 13 (0.600, 0.900, 0.700, 5.000) (25 matches, 17.7 sec)
(0.400, 0.900, 0.400, 20.000) 11 - 14 (0.400, 1.000, 0.300, 10.000) (25 matches, 50.3 sec)
(0.600, 0.990, 0.400, 1.000) 7 - 18 (0.550, 1.000, 0.100, 100.000) (25 matches, 27.87 sec)
(0.450, 0.990, 0.400, 50.000) 19 - 6 (0.400, 0.700, 0.200, 30.000) (25 matches, 47.46 sec)
(0.600, 0.990, 0.100, 2.000) 16 - 9 (0.600, 0.700, 0.500, 5.000) (25 matches, 10.56 sec)
(0.550, 0.975, 0.500, 30.000) 11 - 14 (0.400, 0.900, 0.100, 1.000) (25 matches, 43.46 sec)
(0.550, 0.700, 0.100, 10.000) 8 - 17 (0.450, 0.800, 0.800, 30.000) (25 matches, 11.79 sec)
(0.450, 0.900, 0.600, 1.000) 2 - 23 (0.600, 0.900, 0.400, 20.000) (25 matches, 10.96 sec)
(0.500, 1.000, 0.300, 1.000) 7 - 18 (0.600, 0.990, 0.100, 10.000) (25 matches, 29.39 sec)
(0.500, 1.000, 0.600, 2.000) 12 - 13 (0.400, 0.990, 1.000, 5.000) (25 matches, 39.25 sec)
(0.550, 0.700, 0.600, 1.000) 8 - 17 (0.400, 0.975, 0.800, 1.000) (25 matches, 2.48 sec)
(0.450, 0.900, 0.600, 30.000) 8 - 17 (0.500, 0.975, 0.600, 100.000) (25 matches, 37.14 sec)
(0.500, 0.950, 1.000, 50.000) 12 - 13 (0.400, 0.800, 0.000, 2.000) (25 matches, 46.63 sec)
(0.600, 0.950, 0.600, 50.000) 14 - 11 (0.400, 0.700, 1.000, 10.000) (25 matches, 21.88 sec)
(0.400, 0.950, 0.400, 2.000) 8 - 17 (0.600, 0.700, 0.400, 5.000) (25 matches, 23.82 sec)
(0.550, 0.975, 0.100, 10.000) 17 - 8 (0.600, 0.700, 0.800, 100.000) (25 matches, 19.03 sec)
(0.450, 1.000, 0.000, 30.000) 19 - 6 (0.600, 1.000, 0.600, 10.000) (25 matches, 41.13 sec)
(0.400, 0.800, 0.100, 20.000) 15 - 10 (0.600, 1.000, 0.200, 20.000) (25 matches, 22.94 sec)
(0.500, 0.990, 0.500, 50.000) 11 - 14 (0.450, 0.950, 0.600, 50.000) (25 matches, 27.04 sec)
(0.500, 0.900, 0.400, 100.000) 2 - 23 (0.400, 1.000, 0.100, 5.000) (25 matches, 45.35 sec)
(0.450, 0.950, 0.900, 5.000) 10 - 15 (0.550, 0.700, 0.200, 30.000) (25 matches, 18.31 sec)
(0.600, 0.950, 0.900, 1.000) 2 - 23 (0.550, 0.950, 0.900, 100.000) (25 matches, 5.38 sec)
(0.500, 1.000, 0.900, 30.000) 20 - 5 (0.500, 0.900, 0.500, 2.000) (25 matches, 38.12 sec)
(0.550, 0.800, 0.400, 20.000) 5 - 20 (0.400, 0.975, 0.000, 100.000) (25 matches, 27.24 sec)
(0.600, 0.990, 0.400, 50.000) 9 - 16 (0.550, 1.000, 1.000, 20.000) (25 matches, 23.42 sec)
(0.450, 0.990, 1.000, 2.000) 19 - 6 (0.550, 0.990, 1.000, 2.000) (25 matches, 9.93 sec)
(0.500, 0.950, 0.500, 5.000) 23 - 2 (0.550, 0.975, 0.800, 2.000) (25 matches, 29.99 sec)
(0.550, 0.700, 0.300, 100.000) 9 - 16 (0.400, 0.700, 0.400, 30.000) (25 matches, 12.97 sec)
(0.550, 1.000, 0.000, 2.000) 6 - 19 (0.400, 0.990, 0.200, 10.000) (25 matches, 35.73 sec)
(0.550, 0.800, 0.400, 1.000) 11 - 14 (0.400, 0.975, 0.200, 30.000) (25 matches, 53.7 sec)
(0.450, 0.950, 0.400, 100.000) 15 - 10 (0.400, 0.900, 0.300, 10.000) (25 matches, 34.43 sec)
(0.550, 0.990, 0.000, 100.000) 25 - 0 (0.600, 0.975, 1.000, 2.000) (25 matches, 20.85 sec)
(0.500, 0.975, 0.600, 20.000) 8 - 17 (0.450, 0.975, 0.000, 50.000) (25 matches, 42.88 sec)
(0.500, 0.950, 0.200, 1.000) 24 - 1 (0.400, 0.990, 0.700, 1.000) (25 matches, 27.31 sec)
(0.500, 0.900, 0.400, 20.000) 15 - 10 (0.500, 0.800, 0.800, 50.000) (25 matches, 23.13 sec)
(0.500, 0.950, 1.000, 100.000) 12 - 13 (0.500, 0.950, 0.200, 2.000) (25 matches, 36.13 sec)
(0.550, 0.800, 0.200, 1.000) 9 - 16 (0.400, 0.800, 0.500, 100.000) (25 matches, 23.53 sec)
(0.600, 0.800, 0.000, 5.000) 12 - 13 (0.550, 0.900, 0.200, 100.000) (25 matches, 3.67 sec)
(0.450, 0.950, 0.200, 10.000) 7 - 18 (0.400, 0.990, 0.100, 50.000) (25 matches, 56.95 sec)
(0.500, 0.900, 0.000, 30.000) 19 - 6 (0.550, 0.700, 0.400, 2.000) (25 matches, 19.44 sec)
(0.550, 1.000, 0.200, 30.000) 19 - 6 (0.400, 0.950, 0.200, 1.000) (25 matches, 49.63 sec)
(0.400, 0.950, 0.500, 2.000) 21 - 4 (0.500, 0.950, 0.700, 1.000) (25 matches, 21.84 sec)
(0.600, 1.000, 0.100, 50.000) 7 - 18 (0.500, 0.975, 0.800, 50.000) (25 matches, 22.07 sec)
(0.600, 0.900, 0.400, 2.000) 21 - 4 (0.600, 0.950, 0.800, 1.000) (25 matches, 9.58 sec)
(0.400, 0.900, 0.600, 2.000) 1 - 24 (0.550, 0.950, 0.300, 100.000) (25 matches, 32.08 sec)
(0.550, 0.975, 0.700, 30.000) 13 - 12 (0.500, 0.975, 0.500, 50.000) (25 matches, 38.78 sec)
(0.450, 0.800, 0.400, 5.000) 13 - 12 (0.550, 0.800, 0.500, 100.000) (25 matches, 20.41 sec)
(0.600, 0.700, 0.100, 30.000) 12 - 13 (0.450, 0.700, 0.800, 30.000) (25 matches, 7.62 sec)
(0.450, 0.975, 0.900, 10.000) 17 - 8 (0.600, 0.800, 0.300, 10.000) (25 matches, 17.23 sec)
(0.550, 0.900, 0.900, 1.000) 19 - 6 (0.450, 0.975, 0.000, 100.000) (25 matches, 42.25 sec)
(0.500, 1.000, 1.000, 30.000) 22 - 3 (0.450, 0.700, 0.500, 1.000) (25 matches, 7.57 sec)
(0.550, 1.000, 0.900, 20.000) 16 - 9 (0.600, 0.700, 0.600, 100.000) (25 matches, 19.34 sec)
(0.400, 0.900, 0.500, 1.000) 2 - 23 (0.400, 0.800, 0.100, 2.000) (25 matches, 49.81 sec)
(0.400, 0.990, 0.600, 100.000) 22 - 3 (0.600, 0.900, 0.700, 20.000) (25 matches, 34.56 sec)
(0.400, 0.990, 0.000, 50.000) 14 - 11 (0.450, 0.700, 0.700, 10.000) (25 matches, 31.81 sec)
(0.600, 0.975, 0.800, 10.000) 18 - 7 (0.550, 0.900, 0.700, 50.000) (25 matches, 28.1 sec)
(0.450, 0.975, 0.500, 1.000) 2 - 23 (0.600, 0.800, 0.300, 20.000) (25 matches, 18.59 sec)
(0.400, 0.950, 1.000, 1.000) 0 - 25 (0.450, 0.900, 0.200, 5.000) (25 matches, 29.69 sec)
(0.600, 0.800, 0.700, 10.000) 12 - 13 (0.550, 0.950, 0.500, 50.000) (25 matches, 19.12 sec)
(0.500, 0.950, 0.900, 5.000) 10 - 15 (0.600, 0.900, 0.700, 10.000) (25 matches, 27.44 sec)
(0.550, 0.900, 0.800, 10.000) 15 - 10 (0.500, 0.900, 0.800, 10.000) (25 matches, 28.47 sec)
(0.600, 1.000, 0.800, 1.000) 0 - 25 (0.400, 0.800, 0.400, 50.000) (25 matches, 24.38 sec)
(0.550, 0.975, 0.800, 50.000) 12 - 13 (0.500, 1.000, 0.900, 10.000) (25 matches, 41.6 sec)
(0.450, 0.990, 1.000, 20.000) 18 - 7 (0.550, 0.700, 0.500, 20.000) (25 matches, 18.71 sec)
(0.550, 0.990, 0.900, 20.000) 17 - 8 (0.550, 1.000, 0.000, 10.000) (25 matches, 27.21 sec)
(0.550, 0.950, 1.000, 100.000) 16 - 9 (0.450, 0.950, 0.700, 10.000) (25 matches, 33.27 sec)
(0.550, 0.950, 0.000, 50.000) 18 - 7 (0.550, 0.700, 1.000, 1.000) (25 matches, 17.97 sec)
(0.500, 0.900, 0.200, 20.000) 5 - 20 (0.450, 0.990, 0.900, 100.000) (25 matches, 25.34 sec)
(0.550, 0.700, 1.000, 50.000) 9 - 16 (0.600, 0.975, 0.000, 5.000) (25 matches, 9.71 sec)
(0.400, 0.990, 0.700, 100.000) 18 - 7 (0.600, 0.800, 1.000, 30.000) (25 matches, 28.07 sec)
(0.500, 0.990, 1.000, 1.000) 1 - 24 (0.550, 0.975, 0.600, 30.000) (25 matches, 9.67 sec)
(0.450, 0.800, 0.100, 1.000) 9 - 16 (0.500, 0.975, 0.900, 30.000) (25 matches, 35.6 sec)
(0.500, 0.975, 0.400, 30.000) 25 - 0 (0.450, 0.990, 0.500, 2.000) (25 matches, 48.67 sec)
(0.400, 0.975, 0.100, 2.000) 19 - 6 (0.400, 0.800, 0.300, 10.000) (25 matches, 51.44 sec)
(0.500, 0.700, 0.000, 1.000) 8 - 17 (0.550, 0.990, 0.100, 100.000) (25 matches, 11.53 sec)
(0.600, 0.975, 0.800, 5.000) 10 - 15 (0.450, 0.975, 0.200, 2.000) (25 matches, 50.0 sec)
(0.400, 0.700, 0.000, 1.000) 10 - 15 (0.500, 0.975, 0.100, 2.000) (25 matches, 44.96 sec)
(0.500, 0.990, 0.800, 100.000) 13 - 12 (0.500, 1.000, 0.400, 20.000) (25 matches, 44.21 sec)
(0.400, 0.975, 0.600, 2.000) 3 - 22 (0.450, 0.975, 1.000, 50.000) (25 matches, 45.17 sec)
(0.500, 0.975, 0.800, 2.000) 1 - 24 (0.450, 0.800, 1.000, 100.000) (25 matches, 21.43 sec)
(0.400, 0.800, 0.300, 20.000) 25 - 0 (0.400, 0.950, 0.300, 1.000) (25 matches, 55.68 sec)
(0.450, 0.900, 1.000, 2.000) 4 - 21 (0.600, 0.975, 0.000, 10.000) (25 matches, 10.64 sec)
(0.550, 1.000, 0.100, 30.000) 14 - 11 (0.550, 0.900, 0.400, 100.000) (25 matches, 18.9 sec)
(0.500, 0.990, 0.500, 30.000) 12 - 13 (0.500, 0.975, 0.500, 10.000) (25 matches, 29.86 sec)
(0.450, 0.950, 0.300, 20.000) 25 - 0 (0.550, 0.950, 0.500, 1.000) (25 matches, 35.65 sec)
(0.400, 0.990, 0.900, 100.000) 12 - 13 (0.600, 0.990, 0.900, 30.000) (25 matches, 37.11 sec)
(0.400, 0.975, 0.900, 50.000) 17 - 8 (0.550, 0.900, 0.600, 100.000) (25 matches, 31.99 sec)
(0.550, 0.990, 0.400, 30.000) 8 - 17 (0.450, 1.000, 0.800, 50.000) (25 matches, 33.68 sec)
(0.450, 1.000, 0.400, 5.000) 24 - 1 (0.450, 0.990, 0.600, 2.000) (25 matches, 51.26 sec)
(0.600, 0.800, 0.900, 100.000) 4 - 21 (0.600, 1.000, 0.900, 50.000) (25 matches, 21.43 sec)
(0.450, 0.990, 0.200, 100.000) 14 - 11 (0.500, 0.990, 0.300, 30.000) (25 matches, 32.19 sec)
(0.600, 0.990, 0.200, 20.000) 3 - 22 (0.400, 0.990, 0.200, 10.000) (25 matches, 25.53 sec)
(0.400, 0.950, 0.100, 10.000) 15 - 10 (0.400, 1.000, 0.600, 100.000) (25 matches, 48.71 sec)
(0.400, 0.975, 0.900, 5.000) 8 - 17 (0.400, 0.975, 0.500, 50.000) (25 matches, 61.0 sec)
(0.600, 0.975, 0.900, 5.000) 8 - 17 (0.500, 0.900, 0.100, 100.000) (25 matches, 38.56 sec)
(0.500, 0.975, 0.900, 10.000) 10 - 15 (0.400, 0.950, 0.800, 100.000) (25 matches, 27.65 sec)
(0.550, 0.990, 0.100, 1.000) 11 - 14 (0.450, 1.000, 1.000, 20.000) (25 matches, 31.99 sec)
(0.550, 0.700, 0.900, 10.000) 5 - 20 (0.600, 0.900, 0.600, 5.000) (25 matches, 20.02 sec)
(0.500, 1.000, 0.500, 5.000) 12 - 13 (0.550, 0.990, 0.300, 20.000) (25 matches, 29.33 sec)
(0.550, 0.950, 0.200, 30.000) 15 - 10 (0.600, 1.000, 0.200, 30.000) (25 matches, 12.29 sec)
(0.450, 1.000, 0.400, 10.000) 8 - 17 (0.450, 0.975, 0.300, 50.000) (25 matches, 35.5 sec)
(0.450, 0.990, 1.000, 100.000) 8 - 17 (0.450, 0.990, 0.600, 10.000) (25 matches, 31.1 sec)
(0.450, 0.950, 0.500, 20.000) 7 - 18 (0.450, 0.975, 0.900, 30.000) (25 matches, 42.63 sec)
(0.500, 0.990, 0.900, 10.000) 12 - 13 (0.400, 0.950, 0.400, 10.000) (25 matches, 36.61 sec)
(0.400, 0.900, 0.900, 30.000) 8 - 17 (0.550, 0.950, 0.700, 10.000) (25 matches, 29.05 sec)
(0.550, 1.000, 0.000, 100.000) 8 - 17 (0.400, 0.950, 0.300, 20.000) (25 matches, 31.75 sec)
(0.600, 0.990, 0.100, 2.000) 12 - 13 (0.500, 0.700, 0.000, 2.000) (25 matches, 11.45 sec)
(0.450, 0.900, 0.200, 2.000) 11 - 14 (0.600, 0.990, 1.000, 100.000) (25 matches, 38.68 sec)
(0.550, 0.990, 0.500, 10.000) 13 - 12 (0.600, 0.900, 0.600, 50.000) (25 matches, 20.61 sec)
(0.600, 0.975, 0.400, 5.000) 18 - 7 (0.600, 0.800, 0.800, 10.000) (25 matches, 22.7 sec)
(0.400, 1.000, 0.400, 10.000) 19 - 6 (0.400, 0.990, 0.900, 10.000) (25 matches, 34.46 sec)
(0.600, 1.000, 0.000, 2.000) 10 - 15 (0.500, 0.975, 0.300, 2.000) (25 matches, 19.43 sec)
(0.550, 1.000, 0.600, 2.000) 2 - 23 (0.450, 0.990, 1.000, 20.000) (25 matches, 43.55 sec)
(0.550, 1.000, 0.200, 2.000) 13 - 12 (0.400, 1.000, 0.300, 2.000) (25 matches, 54.63 sec)
(0.550, 1.000, 0.100, 30.000) 13 - 12 (0.550, 0.975, 1.000, 50.000) (25 matches, 26.85 sec)
(0.600, 0.950, 0.600, 100.000) 13 - 12 (0.550, 0.975, 0.500, 100.000) (25 matches, 25.86 sec)
(0.600, 0.700, 0.900, 10.000) 7 - 18 (0.450, 0.990, 0.000, 50.000) (25 matches, 23.33 sec)
(0.450, 0.990, 0.300, 10.000) 16 - 9 (0.450, 0.990, 1.000, 30.000) (25 matches, 26.43 sec)
(0.450, 0.975, 0.100, 20.000) 18 - 7 (0.500, 0.900, 0.100, 1.000) (25 matches, 36.81 sec)
(0.600, 0.950, 0.000, 1.000) 12 - 13 (0.400, 1.000, 0.200, 2.000) (25 matches, 41.98 sec)
(0.400, 1.000, 0.100, 2.000) 20 - 5 (0.500, 0.990, 0.100, 100.000) (25 matches, 49.44 sec)
(0.550, 0.900, 1.000, 30.000) 8 - 17 (0.450, 0.990, 0.800, 50.000) (25 matches, 28.06 sec)
(0.400, 0.900, 0.300, 50.000) 12 - 13 (0.450, 0.990, 0.100, 1.000) (25 matches, 57.17 sec)
(0.600, 0.950, 1.000, 30.000) 6 - 19 (0.400, 0.950, 0.400, 30.000) (25 matches, 33.44 sec)
(0.500, 0.950, 0.200, 2.000) 15 - 10 (0.600, 0.800, 1.000, 10.000) (25 matches, 20.91 sec)
(0.600, 0.975, 1.000, 100.000) 7 - 18 (0.450, 1.000, 0.100, 1.000) (25 matches, 36.3 sec)
(0.500, 1.000, 0.200, 10.000) 19 - 6 (0.500, 0.700, 1.000, 20.000) (25 matches, 22.16 sec)
(0.400, 0.975, 0.900, 20.000) 16 - 9 (0.600, 0.975, 0.700, 30.000) (25 matches, 30.53 sec)
(0.600, 0.700, 0.300, 5.000) 7 - 18 (0.500, 0.900, 0.600, 30.000) (25 matches, 13.32 sec)
(0.450, 0.990, 0.800, 100.000) 18 - 7 (0.550, 0.975, 0.400, 50.000) (25 matches, 30.61 sec)
(0.400, 0.975, 0.100, 50.000) 17 - 8 (0.550, 1.000, 0.800, 50.000) (25 matches, 41.32 sec)
(0.500, 0.990, 0.800, 2.000) 0 - 25 (0.550, 1.000, 1.000, 100.000) (25 matches, 32.39 sec)
(0.450, 1.000, 0.700, 2.000) 2 - 23 (0.400, 1.000, 0.300, 100.000) (25 matches, 62.77 sec)
(0.600, 0.800, 0.300, 100.000) 8 - 17 (0.500, 1.000, 0.300, 5.000) (25 matches, 16.5 sec)
(0.500, 1.000, 0.100, 30.000) 18 - 7 (0.550, 0.700, 0.900, 50.000) (25 matches, 23.95 sec)
(0.400, 1.000, 0.400, 50.000) 23 - 2 (0.550, 0.950, 1.000, 100.000) (25 matches, 29.38 sec)
(0.450, 0.900, 0.100, 100.000) 10 - 15 (0.500, 1.000, 0.600, 20.000) (25 matches, 33.16 sec)
(0.500, 1.000, 0.700, 30.000) 12 - 13 (0.450, 0.990, 0.300, 5.000) (25 matches, 44.23 sec)
(0.450, 0.700, 0.700, 2.000) 3 - 22 (0.450, 1.000, 0.600, 100.000) (25 matches, 30.58 sec)
(0.600, 1.000, 1.000, 50.000) 18 - 7 (0.550, 0.700, 0.100, 100.000) (25 matches, 19.36 sec)
(0.600, 0.800, 0.000, 100.000) 6 - 19 (0.600, 1.000, 0.500, 5.000) (25 matches, 13.46 sec)
(0.450, 0.800, 0.200, 20.000) 8 - 17 (0.500, 0.800, 0.000, 1.000) (25 matches, 12.9 sec)
(0.450, 0.990, 0.100, 50.000) 14 - 11 (0.450, 0.950, 0.600, 50.000) (25 matches, 43.22 sec)
(0.600, 0.800, 0.100, 5.000) 6 - 19 (0.550, 0.950, 0.300, 5.000) (25 matches, 14.28 sec)
(0.400, 0.975, 0.800, 1.000) 0 - 25 (0.450, 0.975, 0.200, 20.000) (25 matches, 32.14 sec)
(0.600, 0.800, 0.500, 100.000) 5 - 20 (0.400, 0.900, 0.400, 50.000) (25 matches, 22.08 sec)
(0.550, 0.975, 0.800, 10.000) 11 - 14 (0.450, 0.990, 0.300, 50.000) (25 matches, 35.69 sec)
(0.550, 0.700, 0.800, 50.000) 6 - 19 (0.450, 0.990, 0.400, 50.000) (25 matches, 18.29 sec)
(0.400, 0.950, 0.500, 100.000) 17 - 8 (0.500, 1.000, 0.700, 5.000) (25 matches, 51.7 sec)
(0.400, 0.900, 0.900, 50.000) 17 - 8 (0.450, 0.700, 0.200, 50.000) (25 matches, 31.72 sec)
(0.500, 1.000, 0.000, 20.000) 16 - 9 (0.500, 0.950, 0.000, 1.000) (25 matches, 16.73 sec)
(0.400, 0.975, 0.100, 10.000) 20 - 5 (0.550, 1.000, 0.200, 100.000) (25 matches, 33.29 sec)
(0.400, 0.975, 0.300, 30.000) 23 - 2 (0.550, 0.975, 0.900, 50.000) (25 matches, 28.3 sec)
(0.400, 0.975, 0.400, 1.000) 1 - 24 (0.550, 0.990, 0.800, 20.000) (25 matches, 46.06 sec)
(0.500, 0.990, 0.700, 100.000) 15 - 10 (0.550, 0.990, 0.300, 100.000) (25 matches, 27.86 sec)
(0.450, 0.950, 0.700, 100.000) 15 - 10 (0.600, 0.990, 0.900, 100.000) (25 matches, 34.43 sec)
(0.500, 0.950, 0.500, 1.000) 0 - 25 (0.550, 0.990, 0.900, 30.000) (25 matches, 32.6 sec)
(0.600, 0.700, 0.400, 5.000) 4 - 21 (0.550, 0.975, 0.600, 10.000) (25 matches, 13.12 sec)
(0.400, 0.975, 0.600, 20.000) 14 - 11 (0.550, 0.900, 0.200, 10.000) (25 matches, 26.44 sec)
(0.550, 0.800, 0.600, 50.000) 5 - 20 (0.400, 0.950, 0.100, 5.000) (25 matches, 20.99 sec)
(0.550, 0.975, 0.700, 1.000) 0 - 25 (0.550, 0.900, 0.800, 100.000) (25 matches, 11.34 sec)
(0.600, 0.990, 0.100, 10.000) 11 - 14 (0.400, 0.990, 0.500, 50.000) (25 matches, 22.71 sec)
(0.450, 0.900, 0.700, 30.000) 16 - 9 (0.400, 0.700, 0.500, 100.000) (25 matches, 31.01 sec)
(0.400, 0.975, 0.500, 5.000) 8 - 17 (0.450, 0.950, 0.200, 100.000) (25 matches, 66.53 sec)
(0.450, 1.000, 1.000, 100.000) 18 - 7 (0.550, 1.000, 1.000, 10.000) (25 matches, 45.54 sec)
(0.450, 0.950, 0.600, 5.000) 14 - 11 (0.500, 0.950, 0.800, 20.000) (25 matches, 32.63 sec)
(0.450, 0.700, 0.300, 100.000) 12 - 13 (0.550, 0.800, 0.500, 30.000) (25 matches, 9.76 sec)
(0.400, 0.975, 0.200, 100.000) 19 - 6 (0.600, 0.950, 0.900, 20.000) (25 matches, 34.88 sec)
(0.550, 0.800, 0.900, 100.000) 14 - 11 (0.550, 0.950, 0.100, 50.000) (25 matches, 19.62 sec)
(0.400, 0.990, 0.100, 1.000) 12 - 13 (0.400, 1.000, 0.600, 10.000) (25 matches, 47.18 sec)
(0.450, 1.000, 1.000, 30.000) 11 - 14 (0.500, 1.000, 1.000, 100.000) (25 matches, 34.18 sec)
(0.550, 0.975, 0.000, 50.000) 8 - 17 (0.500, 1.000, 0.600, 50.000) (25 matches, 20.68 sec)
(0.400, 0.975, 0.300, 100.000) 22 - 3 (0.600, 0.990, 0.900, 20.000) (25 matches, 41.14 sec)
(0.500, 1.000, 0.500, 100.000) 16 - 9 (0.400, 0.800, 0.600, 100.000) (25 matches, 38.81 sec)
(0.600, 0.950, 0.900, 100.000) 14 - 11 (0.450, 0.990, 0.500, 10.000) (25 matches, 23.67 sec)
(0.400, 0.975, 1.000, 100.000) 22 - 3 (0.600, 0.800, 0.600, 20.000) (25 matches, 20.58 sec)
(0.400, 0.700, 0.700, 2.000) 2 - 23 (0.600, 0.975, 0.500, 5.000) (25 matches, 15.62 sec)
(0.600, 0.700, 0.500, 50.000) 6 - 19 (0.500, 0.975, 0.100, 50.000) (25 matches, 12.17 sec)
(0.600, 0.990, 1.000, 50.000) 6 - 19 (0.400, 0.950, 0.000, 50.000) (25 matches, 35.76 sec)
(0.600, 0.800, 0.300, 5.000) 5 - 20 (0.500, 0.975, 0.800, 50.000) (25 matches, 17.96 sec)
(0.500, 0.900, 0.700, 30.000) 11 - 14 (0.400, 0.990, 0.800, 50.000) (25 matches, 32.25 sec)
(0.600, 1.000, 0.400, 100.000) 10 - 15 (0.500, 0.800, 0.700, 20.000) (25 matches, 18.15 sec)
(0.550, 0.990, 0.300, 2.000) 9 - 16 (0.450, 0.975, 0.000, 30.000) (25 matches, 51.01 sec)
(0.450, 0.900, 0.100, 2.000) 11 - 14 (0.400, 0.975, 0.000, 2.000) (25 matches, 61.22 sec)
